loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA026220,13-Feb-22,472,Secured,Home,7.415276758,"₹ 10,34,600.00",37,"₹ 12,93,306.00","₹ 2,36,500.00",Vihaan Mani,"₹ 11,13,839.00",Approved,LC615842,7.415276758,27-04-2022,"₹ 10,34,600.00","₹ 12,71,100.00","₹ 5,49,664.74",In progress,"₹ 7,21,435.26",NULL,Lakshay Ben,Other,28,Married,6,Graduate,"₹ 8,18,761.00",Professional,No,"H.No. 219, Mahajan Marg, Tiruchirappalli, Tamil Nadu, India PIN: 620001",13-Feb-22,,,,,,,,,,,,Datta,Yes
LA108822,23-Jul-22,421,Secured,Agriculture,6.734284202,"₹ 5,41,100.00",27,"₹ 6,76,314.00","₹ 82,000.00",Yasmin Balan,"₹ 11,59,431.00",Approved,LC773480,6.734284202,12-08-2022,"₹ 5,41,100.00","₹ 6,23,100.00","₹ 2,30,777.74",In progress,"₹ 3,92,322.26",NULL,Nitara Seth,Male,81,Married,2,Post Graduate,"₹ 13,68,199.00",Agri Allied,No,"028, Dâ€™Alia Street, Mysuru, Karnataka, India PIN: 570001",05-Jan-22,,,,,,,,,,,,Datta,Yes
LA281235,09-Sep-22,371,Secured,Gold,8,"₹ 3,69,200.00",31,"₹ 4,61,519.00","₹ 76,300.00",Nehmat Dhillon,"₹ 3,44,422.00",Approved,LC670482,8,14-11-2022,"₹ 3,69,200.00","₹ 4,45,500.00","₹ 2,44,306.42",In progress,"₹ 2,01,193.58",NULL,Shayak Majumdar,Female,58,Single,0,Matriculate,"₹ 19,14,306.00",Self Employed,No,"H.No. 912, Divan Ganj, Nashik, Maharashtra, India PIN: 422001",09-Sep-22,,,,,,,,,,,,Datta,Yes
LA068037,16-Feb-22,793,Secured,Vehicle,10,"₹ 3,75,500.00",48,"₹ 4,69,370.00","₹ 1,50,200.00",Darshit Sarma,"₹ 19,76,275.00",Approved,LC260615,10,26-04-2022,"₹ 3,75,500.00","₹ 5,25,700.00","₹ 2,95,706.11",In progress,"₹ 2,29,993.89",NULL,Drishya Raja,Male,29,Married,1,Graduate,"₹ 16,77,789.00",Business,No,"H.No. 02, Kala Nagar, Coimbatore, Tamil Nadu, India PIN: 641001",16-Feb-22,,,,,,,,,,,,Datta,Yes
LA619746,18-Mar-22,826,Secured,Home,5.699296659,"₹ 18,24,100.00",37,"₹ 22,80,187.00","₹ 3,20,500.00",Amira Barad,"₹ 17,68,426.00",Approved,LC256948,5.699296659,22-05-2022,"₹ 18,24,100.00","₹ 21,44,600.00","₹ 9,85,356.60",In progress,"₹ 11,59,243.40",NULL,Drishya Raja,Male,29,Married,1,Graduate,"₹ 16,77,789.00",Business,No,"H.No. 02, Kala Nagar, Coimbatore, Tamil Nadu, India PIN: 641001",16-Feb-22,,,,,,,,,,,,Datta,Yes
LA362668,28-Nov-22,505,Secured,Home,6.778392528,"₹ 44,91,500.00",25,"₹ 56,14,401.00","₹ 6,34,300.00",Yuvaan Sarkar,"₹ 18,96,500.00",Approved,LC465153,6.778392528,01-12-2022,"₹ 44,91,500.00","₹ 51,25,800.00","₹ 24,60,384.00",In progress,"₹ 26,65,416.00",NULL,Navya Vohra,Female,62,Married,0,Matriculate,"₹ 1,91,714.00",Retired,No,"56/45, Lata Road, Hubballi, Karnataka, India PIN: 580001",28-Nov-22,,,,,,,,,,,,Datta,Yes
LA863658,17-Jun-22,633,Secured,Gold,8,"₹ 3,09,600.00",46,"₹ 3,86,974.00","₹ 94,900.00",Prisha Barad,"₹ 9,53,481.00",Approved,LC944484,8,27-08-2022,"₹ 3,09,600.00","₹ 4,04,500.00","₹ 2,55,010.84",In progress,"₹ 1,49,489.16",NULL,Mohanlal Comar,Male,78,Married,2,Post Graduate,"₹ 3,25,134.00",Retired,No,"58/96, Chada Street, Tirupati, Andhra Pradesh, India PIN: 517501",17-Jun-22,,,,,,,,,,,,Datta,Yes
LA561555,14-Jan-23,346,Secured,Gold,7,"₹ 3,87,500.00",60,"₹ 4,84,388.00","₹ 1,35,600.00",Rasha Mani,"₹ 19,94,932.00",Approved,LC225291,7,21-01-2023,"₹ 3,87,500.00","₹ 5,23,100.00","₹ 4,18,479.92",In progress,"₹ 1,04,620.08",NULL,Keya Sanghvi,Male,27,Married,6,Graduate,"₹ 11,45,724.00",Self Employed,No,"64, Bansal Marg, Nagpur, Maharashtra, India PIN: 440001",14-Jan-23,,,,,,,,,,,,Datta,Yes
LA945835,31-Mar-23,382,Secured,Home,7.110209537,"₹ 55,02,800.00",30,"₹ 68,78,448.00","₹ 9,78,200.00",Taran Bali,"₹ 17,74,958.00",Approved,LC858326,7.110209537,09-07-2023,"₹ 55,02,800.00","₹ 64,81,000.00","₹ 51,84,799.96",In progress,"₹ 12,96,200.04",NULL,Tarini Bir,Female,78,Married,4,Other,"₹ 7,21,725.00",Other,Yes,"H.No. 29, Sem Zila, Nashik, Maharashtra, India PIN: 422001",31-Mar-23,,,,,,,,,,,,Datta,Yes
LA623503,06-Sep-23,470,Secured,Home,6.906206614,"₹ 44,18,100.00",52,"₹ 55,22,621.00","₹ 13,22,200.00",Divit Wadhwa,"₹ 19,19,360.00",Approved,LC978510,6.906206614,27-12-2023,"₹ 44,18,100.00","₹ 57,40,300.00","₹ 56,29,909.61",In progress,"₹ 1,10,390.39",NULL,Gokul Iyengar,Other,56,Divorced,3,Post Graduate,"₹ 11,46,487.00",Other,No,"48, Chowdhury Path, Visakhapatnam, Andhra Pradesh, India PIN: 530001",06-Sep-23,,,,,,,,,,,,Datta,Yes
LA087785,06-Sep-23,764,Secured,Gold,8,"₹ 1,46,000.00",24,"₹ 1,82,491.00","₹ 23,400.00",Jayan Subramaniam,"₹ 3,23,362.00",Approved,LC279101,8,18-11-2023,"₹ 1,46,000.00","₹ 1,69,400.00","₹ 1,55,283.32",In progress,"₹ 14,116.68",NULL,Siya Swaminathan,Male,46,Divorced,5,Graduate,"₹ 3,56,430.00",Professional,No,"53, Joshi Marg, Mysuru, Karnataka, India PIN: 570001",31-Mar-23,,,,,,,,,,,,Datta,Yes
LA954464,07-Jun-23,649,Secured,Agriculture,2.234589817,"₹ 5,61,300.00",58,"₹ 7,01,600.00","₹ 60,600.00",Indrans Sinha,"₹ 14,64,495.00",Approved,LC784399,2.234589817,16-08-2023,"₹ 5,61,300.00","₹ 6,21,900.00","₹ 5,68,287.90",In progress,"₹ 53,612.10",NULL,Nakul Shukla,Male,38,Married,5,Other,"₹ 5,05,675.00",Agri Allied,No,"H.No. 241, Buch Circle, Vijayawada, Andhra Pradesh, India PIN: 520001",07-Jun-23,,,,,,,,,,,,Datta,Yes
LA554649,13-Jul-23,526,Secured,Agriculture,5.811768828,"₹ 9,55,900.00",41,"₹ 11,94,925.00","₹ 1,89,800.00",Vihaan Kari,"₹ 18,69,628.00",Approved,LC007105,5.811768828,20-09-2023,"₹ 9,55,900.00","₹ 11,45,700.00","₹ 10,33,924.36",In progress,"₹ 1,11,775.64",NULL,Lakshit Ratta,Female,47,Married,0,Other,"₹ 5,49,182.00",Agri Allied,No,"H.No. 84, Balan, Bangalore, Karnataka, India PIN: 560001",08-Apr-23,,,,,,,,,,,,Datta,Yes
LA793516,06-Jul-23,780,Secured,Vehicle,8,"₹ 3,03,800.00",57,"₹ 3,79,804.00","₹ 1,15,400.00",Diya Chopra,"₹ 16,81,873.00",Approved,LC075516,8,09-08-2023,"₹ 3,03,800.00","₹ 4,19,200.00","₹ 3,82,428.05",In progress,"₹ 36,771.95",NULL,Oorja Anand,Male,68,Married,3,Other,"₹ 2,61,368.00",Retired,No,"H.No. 579, Upadhyay Ganj, Tiruchirappalli, Tamil Nadu, India PIN: 620001",04-Jun-23,,,,,,,,,,,,Datta,Yes
LA481427,04-Jun-23,387,Secured,Home,6.314054767,"₹ 63,53,000.00",42,"₹ 79,41,257.00","₹ 14,04,000.00",Himmat Gopal,"₹ 3,38,148.00",Approved,LC861339,6.314054767,30-07-2023,"₹ 63,53,000.00","₹ 77,57,000.00","₹ 66,48,857.12",In progress,"₹ 11,08,142.88",NULL,Oorja Anand,Male,68,Married,3,Other,"₹ 2,61,368.00",Retired,No,"H.No. 579, Upadhyay Ganj, Tiruchirappalli, Tamil Nadu, India PIN: 620001",04-Jun-23,,,,,,,,,,,,Datta,Yes
LA460873,07-Oct-22,754,Secured,Home,4.210239402,"₹ 50,94,300.00",53,"₹ 63,67,929.00","₹ 9,47,300.00",Ehsaan Kibe,"₹ 10,44,763.00",Approved,LC447211,4.210239402,08-01-2023,"₹ 50,94,300.00","₹ 60,41,600.00","₹ 46,73,690.48",In progress,"₹ 13,67,909.52",NULL,Saksham Chaudry,Male,17,Single,4,Matriculate,,Student,No,"H.No. 659, Gala Circle, Nagpur, Maharashtra, India PIN: 440001",07-Oct-22,,,,,,,,,,,,Balan Road,Yes
LA409501,02-Aug-19,831,Secured,Gold,7,"₹ 3,47,900.00",54,"₹ 4,34,891.00","₹ 1,09,600.00",Divit Solanki,"₹ 11,71,359.00",Approved,LC430023,7,10-10-2019,"₹ 3,47,900.00","₹ 4,57,500.00","₹ 25,416.27",In progress,"₹ 4,32,083.73",NULL,Alia Sura,Female,80,Married,6,Illiterate,"₹ 15,24,023.00",Other,No,"444, Sanghvi Chowk, Vijayawada, Andhra Pradesh, India PIN: 520001",11-May-19,ACC132907,Savings,"₹ 1,000.00","₹ 2,10,100.00",1.829511936,Yes,No,Yes,No,Active,NULL,Roy Nagar,Yes
LA721047,02-Mar-20,351,Secured,Home,7.665539728,"₹ 67,96,400.00",59,"₹ 84,95,541.00","₹ 25,61,500.00",Ritvik Banerjee,"₹ 9,36,323.00",Approved,LC883813,7.665539728,13-06-2020,"₹ 67,96,400.00","₹ 93,57,900.00","₹ 25,37,735.36",In progress,"₹ 68,20,164.64",NULL,Dhanush Dâ€™Alia,Other,49,Married,6,Graduate,"₹ 5,93,668.00",Other,No,"31/503, Samra Ganj, Visakhapatnam, Andhra Pradesh, India PIN: 530001",31-Jan-20,ACC893999,Current,"₹ 10,000.00","₹ 7,22,100.00",0,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,Yes
LA018355,14-Nov-20,537,Secured,Home,7.356465451,"₹ 11,82,300.00",52,"₹ 14,77,817.00","₹ 3,76,900.00",Adira Butala,"₹ 4,03,005.00",Approved,LC854436,7.356465451,23-01-2021,"₹ 11,82,300.00","₹ 15,59,200.00","₹ 4,79,753.68",In progress,"₹ 10,79,446.32",NULL,Faiyaz Borra,Male,48,Married,1,Graduate,"₹ 4,54,387.00",Professional,Yes,"463, Bhatt Circle, Hubballi, Karnataka, India PIN: 580001",28-Aug-20,ACC906868,Current,"₹ 10,000.00","₹ 3,70,600.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA894620,16-Jun-20,423,Secured,Gold,8,"₹ 3,06,800.00",57,"₹ 3,83,443.00","₹ 1,16,600.00",Hridaan Bansal,"₹ 19,47,853.00",Approved,LC839818,8,21-08-2020,"₹ 3,06,800.00","₹ 4,23,400.00","₹ 1,18,848.72",In progress,"₹ 3,04,551.28",NULL,Hiran Dhaliwal,Female,19,Single,1,Graduate,"₹ 9,46,289.00",Other,No,"231, Badal, Mangalore, Karnataka, India PIN: 575001",31-Jan-20,ACC880476,Current,"₹ 10,000.00","₹ 2,25,400.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA527726,03-Dec-20,503,Secured,Gold,8,"₹ 3,57,900.00",59,"₹ 4,47,430.00","₹ 1,40,800.00",Diya Sundaram,"₹ 11,54,560.00",Approved,LC364325,8,09-01-2021,"₹ 3,57,900.00","₹ 4,98,700.00","₹ 1,94,408.20",In progress,"₹ 3,04,291.80",NULL,Saanvi Viswanathan,Female,28,Single,0,Matriculate,"₹ 16,49,059.00",Other,No,"H.No. 71, Rama Path, Hubballi, Karnataka, India PIN: 580001",16-Jan-20,ACC357934,Savings,"₹ 1,000.00","₹ 5,71,200.00",0.741963547,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,Yes
LA181985,26-Oct-20,765,Secured,Gold,8,"₹ 2,70,400.00",47,"₹ 3,37,976.00","₹ 84,700.00",Dharmajan Sarma,"₹ 10,05,880.00",Approved,LC956925,8,26-10-2020,"₹ 2,70,400.00","₹ 3,55,100.00","₹ 60,442.52",In progress,"₹ 2,94,657.48",NULL,Renee Ahluwalia,Female,52,Single,4,Other,"₹ 8,71,684.00",Other,No,"297, Rau Nagar, Mumbai, Maharashtra, India PIN: 400001",21-Jul-20,ACC373581,Savings,"₹ 1,000.00","₹ 1,43,500.00",0.761280019,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,Yes
LA238972,30-Apr-21,528,Secured,Agriculture,7.482546992,"₹ 5,41,700.00",42,"₹ 6,77,107.00","₹ 1,41,900.00",Sana Datta,"₹ 4,50,518.00",Approved,LC583899,7.482546992,18-07-2021,"₹ 5,41,700.00","₹ 6,83,600.00","₹ 1,95,314.00",In progress,"₹ 4,88,286.00",NULL,Jayant Gade,Female,52,Married,5,Other,"₹ 9,90,285.00",Agri Allied,Yes,"H.No. 206, Desai Chowk, Hubballi, Karnataka, India PIN: 580001",06-Mar-21,ACC672887,Savings,"₹ 1,000.00","₹ 1,49,600.00",3.721070127,No,No,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA980252,02-Oct-21,667,Secured,Agriculture,7.87769624,"₹ 6,96,200.00",48,"₹ 8,70,233.00","₹ 2,19,400.00",Yuvraj  Jani,"₹ 8,45,856.00",Approved,LC982838,7.87769624,06-12-2021,"₹ 6,96,200.00","₹ 9,15,600.00","₹ 4,38,725.00",In progress,"₹ 4,76,875.00",NULL,Hrishita Maharaj,Other,48,Married,6,Matriculate,"₹ 14,53,856.00",Agri Allied,No,"808, Rout Ganj, Coimbatore, Tamil Nadu, India PIN: 641001",28-Aug-21,ACC489382,Savings,"₹ 1,000.00","₹ 2,42,000.00",1.102688829,No,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA821761,22-Sep-21,571,Secured,Agriculture,7.750884392,"₹ 9,31,600.00",30,"₹ 11,64,447.00","₹ 1,80,500.00",Vritika Sathe,"₹ 12,23,332.00",Approved,LC491797,7.750884392,09-11-2021,"₹ 9,31,600.00","₹ 11,12,100.00","₹ 1,48,280.00",In progress,"₹ 9,63,820.00",NULL,Ishaan Sura,Other,35,Married,6,Other,"₹ 11,90,702.00",Agri Allied,No,"529, Mahal, Hubballi, Karnataka, India PIN: 580001",20-Aug-21,ACC009040,Current,"₹ 10,000.00","₹ 39,300.00",0,No,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA714208,20-Jan-21,597,Secured,Home,5.881874851,"₹ 75,60,700.00",37,"₹ 94,50,815.00","₹ 13,71,200.00",Taran Apte,"₹ 10,33,702.00",Approved,LC869127,5.881874851,23-03-2021,"₹ 75,60,700.00","₹ 89,31,900.00","₹ 7,24,207.86",In progress,"₹ 82,07,692.14",NULL,Ira Yogi,Male,40,Single,0,Other,"₹ 1,77,662.00",Business,No,"64/664, Bora Nagar, Nashik, Maharashtra, India PIN: 422001",20-Jan-21,ACC203860,Current,"₹ 10,000.00","₹ 1,70,900.00",0,Yes,Yes,No,No,Active,NULL,Roy Nagar,Yes
LA609186,22-Nov-21,596,Secured,Home,5.949177051,"₹ 45,83,100.00",38,"₹ 57,28,878.00","₹ 8,63,400.00",Yashvi Sachar,"₹ 14,64,313.00",Approved,LC513133,5.949177051,02-03-2022,"₹ 45,83,100.00","₹ 54,46,500.00","₹ 22,93,263.10",In progress,"₹ 31,53,236.90",NULL,Dharmajan Baria,Male,73,Married,4,Graduate,"₹ 18,74,283.00",Other,No,"50/39, Das Zila, Pune, Maharashtra, India PIN: 411001",16-Jun-21,ACC169927,Savings,"₹ 1,000.00","₹ 1,88,500.00",1.403785236,Yes,No,No,Yes,Active,NULL,Roy Nagar,Yes
LA508751,10-Aug-21,523,Secured,Home,4.843979391,"₹ 63,58,800.00",45,"₹ 79,48,532.00","₹ 11,55,100.00",Tiya Bath,"₹ 7,38,239.00",Approved,LC076405,4.843979391,13-10-2021,"₹ 63,58,800.00","₹ 75,13,900.00","₹ 30,05,559.88",In progress,"₹ 45,08,340.12",NULL,Shamik Srivastava,Male,39,Married,4,Matriculate,"₹ 17,01,311.00",Other,No,"617, Kant Zila, Coimbatore, Tamil Nadu, India PIN: 641001",03-Jan-21,ACC554874,Savings,"₹ 1,000.00","₹ 1,85,600.00",3.866344763,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA799932,04-Feb-21,533,Secured,Gold,7,"₹ 79,400.00",48,"₹ 99,226.00","₹ 22,200.00",Jayesh Koshy,"₹ 12,07,106.00",Approved,LC012978,7,09-04-2021,"₹ 79,400.00","₹ 1,01,600.00","₹ 31,749.89",In progress,"₹ 69,850.11",NULL,Shamik Srivastava,Male,39,Married,4,Matriculate,"₹ 17,01,311.00",Other,No,"617, Kant Zila, Coimbatore, Tamil Nadu, India PIN: 641001",03-Jan-21,ACC554874,Savings,"₹ 1,000.00","₹ 1,85,600.00",3.866344763,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA746928,20-Aug-21,548,Secured,Gold,8,"₹ 3,49,400.00",52,"₹ 4,36,688.00","₹ 1,21,100.00",Shalv Agarwal,"₹ 17,10,227.00",Approved,LC763907,8,19-11-2021,"₹ 3,49,400.00","₹ 4,70,500.00","₹ 2,35,249.92",In progress,"₹ 2,35,250.08",NULL,Seher Shankar,Male,63,Married,5,Illiterate,"₹ 4,71,763.00",Other,No,"98/717, Bhagat Circle, Madurai, Tamil Nadu, India PIN: 625001",20-Aug-21,ACC340558,Savings,"₹ 1,000.00","₹ 1,55,200.00",3.414190237,No,Yes,Yes,No,Active,NULL,Roy Nagar,Yes
LA563671,27-May-21,397,Secured,Home,7.204528341,"₹ 17,89,100.00",45,"₹ 22,36,353.00","₹ 4,83,400.00",Tarini Kalla,"₹ 16,53,592.00",Approved,LC591837,7.204528341,20-09-2021,"₹ 17,89,100.00","₹ 22,72,500.00","₹ 8,58,500.00",In progress,"₹ 14,14,000.00",NULL,Ranbir Roy,Female,85,Married,3,Graduate,"₹ 2,07,628.00",Retired,No,"41/16, Shere Ganj, Pune, Maharashtra, India PIN: 411001",21-Feb-21,ACC041308,Savings,"₹ 1,000.00","₹ 4,54,700.00",1.759162898,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA417954,24-May-21,426,Secured,Gold,7,"₹ 2,29,400.00",44,"₹ 2,86,712.00","₹ 58,900.00",Nirvaan Srivastava,"₹ 7,48,622.00",Approved,LC877276,7,21-08-2021,"₹ 2,29,400.00","₹ 2,88,300.00","₹ 98,283.88",In progress,"₹ 1,90,016.12",NULL,Jayant Dugar,Male,37,Divorced,0,Other,"₹ 9,03,122.00",Self Employed,No,"59/886, Kashyap, Pune, Maharashtra, India PIN: 411001",14-Apr-21,ACC022338,Current,"₹ 10,000.00","₹ 2,52,700.00",0,No,Yes,No,Yes,Active,NULL,Roy Nagar,Yes
LA236098,30-Oct-21,463,Secured,Home,5.256237729,"₹ 54,66,400.00",31,"₹ 68,32,963.00","₹ 7,42,300.00",Zeeshan Chauhan,"₹ 11,84,981.00",Approved,LC429926,5.256237729,15-01-2022,"₹ 54,66,400.00","₹ 62,08,700.00","₹ 14,01,964.40",In progress,"₹ 48,06,735.60",NULL,Zaina Ahluwalia,Male,76,Single,0,Graduate,"₹ 13,57,650.00",Other,No,"317, Walla Chowk, Nashik, Maharashtra, India PIN: 422001",30-Oct-21,ACC455923,Current,"₹ 10,000.00","₹ 2,02,500.00",0,No,Yes,Yes,No,Active,NULL,Roy Nagar,Yes
LA898873,10-Apr-21,529,Secured,Home,4.09360482,"₹ 37,31,700.00",40,"₹ 46,64,604.00","₹ 5,09,200.00",Dhruv Kothari,"₹ 8,16,968.00",Approved,LC581284,4.09360482,06-07-2021,"₹ 37,31,700.00","₹ 42,40,900.00","₹ 10,60,225.00",In progress,"₹ 31,80,675.00",NULL,Saira Kohli,Female,43,Married,5,Other,"₹ 6,35,428.00",Salaried,No,"04/38, Gara Ganj, Guntur, Andhra Pradesh, India PIN: 522001",02-Feb-21,ACC727315,Current,"₹ 10,000.00","₹ 2,48,300.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA036824,30-Oct-21,831,Secured,Vehicle,8,"₹ 3,66,500.00",53,"₹ 4,58,086.00","₹ 1,29,500.00",Oorja Barad,"₹ 19,77,842.00",Approved,LC324730,8,05-02-2022,"₹ 3,66,500.00","₹ 4,96,000.00","₹ 2,80,754.50",In progress,"₹ 2,15,245.50",NULL,Nakul Gara,Female,18,Single,2,Matriculate,,Student,No,"556, Chaudhuri Marg, Hubballi, Karnataka, India PIN: 580001",13-Jan-21,ACC361499,Savings,"₹ 1,000.00","₹ 3,52,600.00",3.372508798,No,No,Yes,No,Active,NULL,Roy Nagar,Yes
LA716064,03-May-22,528,Secured,Home,5.186055121,"₹ 66,49,900.00",49,"₹ 83,12,435.00","₹ 14,08,200.00",Chirag Swamy,"₹ 16,45,337.00",Approved,LC611200,5.186055121,13-08-2022,"₹ 66,49,900.00","₹ 80,58,100.00","₹ 52,62,432.49",In progress,"₹ 27,95,667.51",NULL,Ahana  Raval,Male,34,Married,1,Post Graduate,"₹ 15,54,634.00",Salaried,No,"38, Chand Marg, Mysuru, Karnataka, India PIN: 570001",03-May-22,ACC400113,Current,"₹ 10,000.00","₹ 35,700.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA121730,22-Sep-22,750,Secured,Agriculture,6.872373018,"₹ 10,27,100.00",59,"₹ 12,83,894.00","₹ 3,47,000.00",Farhan Ratta,"₹ 19,40,684.00",Approved,LC323170,6.872373018,05-12-2022,"₹ 10,27,100.00","₹ 13,74,100.00","₹ 10,71,332.08",In progress,"₹ 3,02,767.92",NULL,Jayesh Khatri,Male,82,Married,0,Matriculate,"₹ 5,54,161.00",Agri Allied,Yes,"022, Khatri Ganj, Mangalore, Karnataka, India PIN: 575001",02-Mar-22,ACC703249,Current,"₹ 10,000.00","₹ 35,400.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA819152,09-May-22,451,Secured,Home,4.726285861,"₹ 22,46,900.00",35,"₹ 28,08,680.00","₹ 3,09,700.00",Ehsaan Ghose,"₹ 6,37,288.00",Approved,LC615515,4.726285861,11-08-2022,"₹ 22,46,900.00","₹ 25,56,600.00","₹ 13,14,822.76",In progress,"₹ 12,41,777.24",NULL,Darshit Bhatia,Male,43,Married,6,Post Graduate,"₹ 7,42,703.00",Other,No,"17/902, Bail Marg, Pune, Maharashtra, India PIN: 411001",09-May-22,ACC377887,Current,"₹ 10,000.00","₹ 1,90,700.00",0,No,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA202124,08-Aug-22,759,Secured,Gold,8,"₹ 3,77,700.00",36,"₹ 4,72,175.00","₹ 90,600.00",Tushar Dewan,"₹ 7,19,929.00",Approved,LC954161,8,29-11-2022,"₹ 3,77,700.00","₹ 4,68,300.00","₹ 2,86,183.24",In progress,"₹ 1,82,116.76",NULL,Vedika Kannan,Male,69,Married,6,Matriculate,"₹ 18,68,681.00",Other,No,"55/247, Sule Chowk, Hubballi, Karnataka, India PIN: 580001",08-Aug-22,ACC593713,Savings,"₹ 1,000.00","₹ 1,17,100.00",3.23342532,Yes,No,No,No,Active,NULL,Roy Nagar,Yes
LA499692,13-Jul-22,346,Secured,Home,5.475541346,"₹ 8,12,000.00",26,"₹ 10,15,030.00","₹ 96,300.00",Tejas Chawla,"₹ 4,79,714.00",Approved,LC783953,5.475541346,03-08-2022,"₹ 8,12,000.00","₹ 9,08,300.00","₹ 3,14,411.46",In progress,"₹ 5,93,888.54",NULL,Rhea Arora,Male,50,Married,4,Post Graduate,"₹ 10,47,843.00",Business,No,"H.No. 94, Trivedi Ganj, Visakhapatnam, Andhra Pradesh, India PIN: 530001",12-Jan-22,ACC684891,Current,"₹ 10,000.00","₹ 3,15,500.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA450328,21-Jan-23,427,Secured,Vehicle,9,"₹ 2,58,200.00",57,"₹ 3,22,746.00","₹ 1,10,400.00",Mahika Krishna,"₹ 2,69,058.00",Approved,LC736038,9,11-03-2023,"₹ 2,58,200.00","₹ 3,68,600.00","₹ 3,03,933.30",In progress,"₹ 64,666.70",NULL,Rhea Gara,Other,26,Married,3,Matriculate,"₹ 14,56,445.00",Salaried,No,"H.No. 41, Kibe Road, Vijayawada, Andhra Pradesh, India PIN: 520001",21-Jan-23,ACC252236,Savings,"₹ 1,000.00","₹ 2,15,300.00",1.735032614,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,Yes
LA352171,30-Dec-19,720,Secured,Home,7.619924981,"₹ 39,68,100.00",58,"₹ 49,60,149.00","₹ 14,61,400.00",Onkar Shroff,"₹ 17,43,218.00",Approved,LC242603,7.619924981,15-03-2020,"₹ 39,68,100.00","₹ 54,29,500.00","₹ 11,23,344.78",In progress,"₹ 43,06,155.22",NULL,Jayesh Hegde,Female,67,Married,4,Other,"₹ 18,17,429.00",Other,No,"H.No. 10, Kulkarni Path, Mysuru, Karnataka, India PIN: 570001",04-Mar-19,ACC409248,Savings,"₹ 1,000.00","₹ 40,600.00",3.209527399,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA854336,08-Oct-19,359,Secured,Vehicle,8,"₹ 4,26,400.00",51,"₹ 5,33,008.00","₹ 1,45,000.00",Nishith Kade,"₹ 8,16,570.00",Approved,LC177602,8,23-12-2019,"₹ 4,26,400.00","₹ 5,71,400.00","₹ 22,407.43",In progress,"₹ 5,48,992.57",NULL,Darshit Ahuja,Female,12,Single,0,Matriculate,,Student,No,"33/56, Iyengar Nagar, Nashik, Maharashtra, India PIN: 422001",06-May-19,ACC219294,Savings,"₹ 1,000.00","₹ 1,01,000.00",3.270765055,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA587340,06-Sep-20,504,Secured,Gold,8,"₹ 1,57,500.00",58,"₹ 1,96,873.00","₹ 60,900.00",Mohanlal Dugar,"₹ 3,79,605.00",Approved,LC299393,8,30-12-2020,"₹ 1,57,500.00","₹ 2,18,400.00","₹ 79,075.76",In progress,"₹ 1,39,324.24",NULL,Kiara Hans,Other,35,Single,6,Other,"₹ 9,23,179.00",Professional,No,"09/641, Wali Road, Nashik, Maharashtra, India PIN: 422001",06-Feb-20,ACC835145,Savings,"₹ 1,000.00","₹ 1,78,800.00",1.990615371,Yes,Yes,No,No,Active,NULL,Aggarwal,Yes
